load_id,predicted_rate
TE-008891,2135.63
TE-008892,1951.96
TE-008893,1510.65
TE-008894,2214.15
TE-008895,3538.02
TE-008896,520.67
TE-008897,3849.21
TE-008898,479.15
TE-008899,1697.49
TE-008900,4366.0
TE-008901,2532.13
TE-008902,1690.47
TE-008903,2525.69
TE-008904,1040.33
TE-008905,1909.8
TE-008906,804.14
TE-008907,3422.5
TE-008908,1740.23
TE-008909,1934.36
TE-008910,1018.96
TE-008911,2513.73
TE-008912,1391.32
TE-008913,4027.84
TE-008914,5437.7
TE-008915,3134.76
TE-008916,349.41
TE-008917,2786.0
TE-008918,4505.84
TE-008919,2184.29
TE-008920,974.48
TE-008921,1091.31
TE-008922,1458.9
TE-008923,213.29
TE-008924,1394.61
TE-008925,2340.84
TE-008926,4268.0
TE-008927,4562.45
TE-008928,3673.19
TE-008929,855.58
TE-008930,1186.04
TE-008931,4102.99
TE-008932,4378.99
TE-008933,549.14
TE-008934,854.95
TE-008935,4011.76
TE-008936,991.98
TE-008937,4150.78
TE-008938,1469.63
TE-008939,1779.19
TE-008940,5240.29
TE-008941,1538.18
TE-008942,1521.36
TE-008943,1086.76
TE-008944,4466.63
TE-008945,738.74
TE-008946,3211.29
TE-008947,4124.44
TE-008948,881.93
TE-008949,844.22
TE-008950,1665.22
TE-008951,2092.58
TE-008952,1513.06
TE-008953,619.69
TE-008954,3946.35
TE-008955,2934.79
TE-008956,1411.41
TE-008957,2638.33
TE-008958,5085.34
TE-008959,4007.75
TE-008960,2856.68
TE-008961,623.0
TE-008962,6197.42
TE-008963,1362.23
TE-008964,2414.24
TE-008965,802.6
TE-008966,1500.84
TE-008967,4368.87
TE-008968,3907.38
TE-008969,2010.55
TE-008970,1171.82
TE-008971,5270.01
TE-008972,1633.07
TE-008973,1781.74
TE-008974,2405.45
TE-008975,2932.37
TE-008976,1185.11
TE-008977,2542.19
TE-008978,1858.72
TE-008979,2682.55
TE-008980,813.36
TE-008981,1786.18
TE-008982,2064.71
TE-008983,3257.15
TE-008984,2004.46
TE-008985,1373.81
TE-008986,1484.72
TE-008987,2685.29
TE-008988,670.21
TE-008989,4159.18
TE-008990,2485.45
TE-008991,1246.35
TE-008992,1152.73
TE-008993,2140.9
TE-008994,760.63
TE-008995,2576.14
TE-008996,876.07
TE-008997,2458.27
TE-008998,4384.9
TE-008999,2922.84
TE-009000,996.43
TE-009001,3157.21
TE-009002,1585.74
TE-009003,3969.55
TE-009004,1205.8
TE-009005,1647.44
TE-009006,1303.71
TE-009007,3720.24
TE-009008,3599.83
TE-009009,4383.82
TE-009010,2375.2
TE-009011,1329.41
TE-009012,5053.06
TE-009013,829.77
TE-009014,2438.05
TE-009015,1169.91
TE-009016,1911.88
TE-009017,3140.64
TE-009018,3680.27
TE-009019,775.47
TE-009020,643.86
TE-009021,1320.35
TE-009022,4281.32
TE-009023,368.05
TE-009024,2012.54
TE-009025,1100.76
TE-009026,1890.15
TE-009027,1134.78
TE-009028,2774.96
TE-009029,2535.43
TE-009030,3376.36
TE-009031,2258.3
TE-009032,2380.04
TE-009033,1105.1
TE-009034,5033.33
TE-009035,1231.58
TE-009036,2103.25
TE-009037,2960.37
TE-009038,1053.45
TE-009039,2610.22
TE-009040,2964.38
TE-009041,4885.8
TE-009042,1593.69
TE-009043,2310.6
TE-009044,278.51
TE-009045,2162.77
TE-009046,3439.77
TE-009047,1147.45
TE-009048,265.48
TE-009049,1522.33
TE-009050,3696.93
TE-009051,870.56
TE-009052,1196.75
TE-009053,1059.83
TE-009054,1658.29
TE-009055,5091.61
TE-009056,2500.48
TE-009057,1489.86
TE-009058,2395.5
TE-009059,2941.42
TE-009060,2059.78
TE-009061,3838.01
TE-009062,3688.98
TE-009063,3595.9
TE-009064,1178.5
TE-009065,409.36
TE-009066,1714.78
TE-009067,568.98
TE-009068,1400.5
TE-009069,1210.75
TE-009070,2187.62
TE-009071,2277.38
TE-009072,4433.25
TE-009073,1140.09
TE-009074,901.3
TE-009075,231.14
TE-009076,3314.85
TE-009077,1757.63
TE-009078,3506.39
TE-009079,1093.03
TE-009080,3438.36
TE-009081,1019.75
TE-009082,3658.97
TE-009083,4868.62
TE-009084,1223.0
TE-009085,362.02
TE-009086,3818.49
TE-009087,1070.51
TE-009088,1206.14
TE-009089,776.97
TE-009090,373.59
TE-009091,3256.94
TE-009092,1832.05
TE-009093,1817.36
TE-009094,1482.13
TE-009095,1301.81
TE-009096,3439.16
TE-009097,1090.73
TE-009098,684.85
TE-009099,1390.05
TE-009100,2134.54
TE-009101,1308.5
TE-009102,4197.63
TE-009103,1654.57
TE-009104,1490.16
TE-009105,3167.87
TE-009106,2005.18
TE-009107,605.01
TE-009108,2203.25
TE-009109,2107.0
TE-009110,4432.5
TE-009111,3266.6
TE-009112,3749.83
TE-009113,4357.12
TE-009114,2570.56
TE-009115,1145.52
TE-009116,507.12
TE-009117,831.5
TE-009118,1749.17
TE-009119,3022.61
TE-009120,1992.46
TE-009121,3715.85
TE-009122,1474.99
TE-009123,2353.62
TE-009124,1142.65
TE-009125,1619.48
TE-009126,4665.16
TE-009127,751.67
TE-009128,4247.36
TE-009129,3675.45
TE-009130,1576.25
TE-009131,3719.52
TE-009132,716.72
TE-009133,4446.22
TE-009134,4639.86
TE-009135,821.92
TE-009136,3398.68
TE-009137,4786.14
TE-009138,1805.8
TE-009139,1113.94
TE-009140,5174.72
TE-009141,1445.46
TE-009142,2245.47
TE-009143,2908.29
TE-009144,3526.01
TE-009145,1909.86
TE-009146,2051.89
TE-009147,2042.79
TE-009148,2594.51
TE-009149,3574.81
TE-009150,4947.92
TE-009151,886.55
TE-009152,2643.65
TE-009153,1573.38
TE-009154,2501.52
TE-009155,4260.82
TE-009156,963.54
TE-009157,1683.94
TE-009158,1213.94
TE-009159,1254.51
TE-009160,2350.16
TE-009161,4608.45
TE-009162,1505.71
TE-009163,2304.16
TE-009164,2047.39
TE-009165,1143.89
TE-009166,1515.75
TE-009167,3362.36
TE-009168,1734.08
TE-009169,1796.92
TE-009170,642.7
TE-009171,1531.26
TE-009172,1511.56
TE-009173,2175.83
TE-009174,1795.06
TE-009175,789.68
TE-009176,1396.0
TE-009177,1329.01
TE-009178,1833.84
TE-009179,3926.26
TE-009180,664.2
TE-009181,2975.85
TE-009182,1360.68
TE-009183,834.76
TE-009184,3447.21
TE-009185,4274.53
TE-009186,1617.29
TE-009187,2314.56
TE-009188,4052.93
TE-009189,4081.84
TE-009190,390.19
TE-009191,573.32
TE-009192,1579.33
TE-009193,585.62
TE-009194,798.84
TE-009195,1347.88
TE-009196,3391.39
TE-009197,5224.53
TE-009198,2258.99
TE-009199,1458.46
TE-009200,5297.84
TE-009201,2003.45
TE-009202,4918.73
TE-009203,1268.14
TE-009204,1560.05
TE-009205,1887.5
TE-009206,1174.05
TE-009207,3405.45
TE-009208,1665.25
TE-009209,1248.39
TE-009210,3951.96
TE-009211,484.32
TE-009212,965.78
TE-009213,1529.42
TE-009214,836.55
TE-009215,2340.24
TE-009216,4358.08
TE-009217,1686.05
TE-009218,2647.37
TE-009219,2044.97
TE-009220,3595.06
TE-009221,960.37
TE-009222,1830.82
TE-009223,975.35
TE-009224,2002.53
TE-009225,1838.16
TE-009226,2153.02
TE-009227,893.51
TE-009228,4082.51
TE-009229,783.14
TE-009230,1841.76
TE-009231,1155.77
TE-009232,1237.72
TE-009233,3132.88
TE-009234,2224.17
TE-009235,1092.13
TE-009236,1662.94
TE-009237,4717.67
TE-009238,3853.57
TE-009239,803.06
TE-009240,2080.05
TE-009241,2204.6
TE-009242,2538.04
TE-009243,1165.21
TE-009244,1328.35
TE-009245,1551.58
TE-009246,5454.48
TE-009247,4281.66
TE-009248,3723.44
TE-009249,2793.62
TE-009250,1906.38
TE-009251,1322.9
TE-009252,635.87
TE-009253,790.49
TE-009254,1874.54
TE-009255,483.72
TE-009256,2522.38
TE-009257,1259.62
TE-009258,1379.01
TE-009259,2002.79
TE-009260,1653.36
TE-009261,1684.82
TE-009262,5330.86
TE-009263,5567.83
TE-009264,3789.15
TE-009265,3510.78
TE-009266,3301.1
TE-009267,2874.75
TE-009268,3238.4
TE-009269,3965.97
TE-009270,5225.12
TE-009271,3579.12
TE-009272,1828.09
TE-009273,822.43
TE-009274,4711.03
TE-009275,2293.11
TE-009276,1451.49
TE-009277,1447.74
TE-009278,3313.15
TE-009279,444.34
TE-009280,777.35
TE-009281,945.23
TE-009282,2109.3
TE-009283,976.58
TE-009284,2055.84
TE-009285,218.96
TE-009286,633.15
TE-009287,277.02
TE-009288,3159.58
TE-009289,3256.37
TE-009290,889.06
TE-009291,1437.56
TE-009292,2214.04
TE-009293,913.2
TE-009294,1574.74
TE-009295,3362.25
TE-009296,2656.74
TE-009297,1470.22
TE-009298,1183.44
TE-009299,823.47
TE-009300,683.37
TE-009301,2089.5
TE-009302,348.3
TE-009303,2291.37
TE-009304,5284.47
TE-009305,4285.22
TE-009306,2146.89
TE-009307,351.18
TE-009308,1035.33
TE-009309,3826.21
TE-009310,2351.88
TE-009311,2594.59
TE-009312,1358.11
TE-009313,2451.36
TE-009314,4181.24
TE-009315,1591.45
TE-009316,3088.04
TE-009317,4421.41
TE-009318,1457.57
TE-009319,1173.48
TE-009320,4958.52
TE-009321,1092.04
TE-009322,681.82
TE-009323,1053.77
TE-009324,2205.48
TE-009325,2693.84
TE-009326,2918.39
TE-009327,3920.88
TE-009328,4396.49
TE-009329,2470.3
TE-009330,3985.33
TE-009331,4770.81
TE-009332,3645.84
TE-009333,1675.31
TE-009334,755.03
TE-009335,983.69
TE-009336,2156.36
TE-009337,1618.11
TE-009338,2407.34
TE-009339,1117.01
TE-009340,2722.46
TE-009341,742.1
TE-009342,1336.09
TE-009343,4012.2
TE-009344,2811.03
TE-009345,3808.45
TE-009346,1968.24
TE-009347,2879.68
TE-009348,610.0
TE-009349,1028.49
TE-009350,1446.94
TE-009351,1998.27
TE-009352,3315.75
TE-009353,1078.77
TE-009354,5048.77
TE-009355,2235.16
TE-009356,3158.99
TE-009357,2249.4
TE-009358,1341.35
TE-009359,1373.92
TE-009360,2281.64
TE-009361,2155.7
TE-009362,1304.39
TE-009363,4130.44
TE-009364,4934.99
TE-009365,1221.42
TE-009366,4323.45
TE-009367,1953.09
TE-009368,2683.93
TE-009369,2030.92
TE-009370,1620.92
TE-009371,4872.3
TE-009372,2027.66
TE-009373,4490.02
TE-009374,2510.22
TE-009375,1076.0
TE-009376,1411.33
TE-009377,2663.89
TE-009378,602.44
TE-009379,1673.66
TE-009380,1954.27
TE-009381,853.71
TE-009382,1720.36
TE-009383,976.62
TE-009384,2395.38
TE-009385,1963.68
TE-009386,1286.06
TE-009387,2392.18
TE-009388,3890.3
TE-009389,1516.73
TE-009390,4274.37
TE-009391,5590.04
TE-009392,975.75
TE-009393,1667.27
TE-009394,1025.45
TE-009395,1491.86
TE-009396,2362.28
TE-009397,4810.4
TE-009398,712.41
TE-009399,4272.27
TE-009400,2400.7
TE-009401,2074.26
TE-009402,1865.24
TE-009403,4800.04
TE-009404,3431.59
TE-009405,4307.53
TE-009406,633.47
TE-009407,2217.81
TE-009408,1070.61
TE-009409,2601.76
TE-009410,883.39
TE-009411,1358.11
TE-009412,773.38
TE-009413,2363.48
TE-009414,1010.53
TE-009415,3864.87
TE-009416,350.72
TE-009417,3171.21
TE-009418,1229.64
TE-009419,1205.55
TE-009420,802.15
TE-009421,2054.51
TE-009422,4618.95
TE-009423,4421.45
TE-009424,1830.55
TE-009425,840.83
TE-009426,4218.35
TE-009427,2710.97
TE-009428,2636.12
TE-009429,4831.44
TE-009430,1283.99
TE-009431,1565.5
TE-009432,1132.38
TE-009433,3881.04
TE-009434,1557.28
TE-009435,1058.51
TE-009436,666.66
TE-009437,4736.97
TE-009438,950.15
TE-009439,1381.4
TE-009440,390.67
TE-009441,2834.93
TE-009442,3187.29
TE-009443,2097.6
TE-009444,907.54
TE-009445,1756.4
TE-009446,1079.54
TE-009447,4858.63
TE-009448,4092.09
TE-009449,2692.97
TE-009450,1002.74
TE-009451,1699.64
TE-009452,1316.94
TE-009453,3273.71
TE-009454,869.76
TE-009455,1141.84
TE-009456,6071.28
TE-009457,630.65
TE-009458,3914.78
TE-009459,2134.53
TE-009460,2345.37
TE-009461,3785.75
TE-009462,5782.92
TE-009463,1425.94
TE-009464,783.71
TE-009465,2104.86
TE-009466,690.14
TE-009467,1438.2
TE-009468,499.04
TE-009469,2539.19
TE-009470,2072.76
TE-009471,309.2
TE-009472,1275.09
TE-009473,4236.59
TE-009474,2749.59
TE-009475,2237.98
TE-009476,1896.56
TE-009477,1479.33
TE-009478,4232.05
TE-009479,1528.85
TE-009480,1224.92
TE-009481,2433.19
TE-009482,2303.48
TE-009483,1420.81
TE-009484,1660.19
TE-009485,3393.61
TE-009486,1633.92
TE-009487,1390.32
TE-009488,1168.18
TE-009489,1794.41
TE-009490,4016.38
TE-009491,861.18
TE-009492,4108.68
TE-009493,252.62
TE-009494,1407.11
TE-009495,2809.19
TE-009496,5091.96
TE-009497,1222.97
TE-009498,2413.77
TE-009499,1229.18
TE-009500,1514.39
TE-009501,2575.81
TE-009502,3241.02
TE-009503,4191.92
TE-009504,1478.48
TE-009505,3573.74
TE-009506,711.11
TE-009507,4311.58
TE-009508,838.95
TE-009509,1343.73
TE-009510,3613.01
TE-009511,3300.58
TE-009512,2843.64
TE-009513,1222.11
TE-009514,2398.99
TE-009515,1270.04
TE-009516,750.13
TE-009517,3096.65
TE-009518,2995.5
TE-009519,1773.62
TE-009520,661.88
TE-009521,1463.18
TE-009522,3263.03
TE-009523,2355.56
TE-009524,986.26
TE-009525,5891.02
TE-009526,2046.48
TE-009527,1357.17
TE-009528,2028.24
TE-009529,791.97
TE-009530,579.84
TE-009531,1231.89
TE-009532,4118.46
TE-009533,2103.18
TE-009534,818.23
TE-009535,2653.05
TE-009536,3982.62
TE-009537,2143.05
TE-009538,1394.34
TE-009539,820.77
TE-009540,2330.26
TE-009541,278.91
TE-009542,1897.83
TE-009543,4003.75
TE-009544,4166.03
TE-009545,2804.67
TE-009546,1823.51
TE-009547,2272.05
TE-009548,3323.59
TE-009549,3307.89
TE-009550,1470.17
TE-009551,2613.99
TE-009552,1369.89
TE-009553,3990.21
TE-009554,5403.1
TE-009555,1932.95
TE-009556,4492.87
TE-009557,243.54
TE-009558,4130.74
TE-009559,350.64
TE-009560,1715.09
TE-009561,2418.11
TE-009562,1242.69
TE-009563,876.11
TE-009564,2645.49
TE-009565,2120.04
TE-009566,1443.66
TE-009567,2407.19
TE-009568,4089.99
TE-009569,3543.7
TE-009570,616.53
TE-009571,857.7
TE-009572,1325.6
TE-009573,3707.29
TE-009574,1854.02
TE-009575,828.51
TE-009576,1063.04
TE-009577,1425.02
TE-009578,754.89
TE-009579,4493.84
TE-009580,1048.64
TE-009581,4390.99
TE-009582,1006.68
TE-009583,2250.37
TE-009584,259.83
TE-009585,1450.93
TE-009586,2121.1
TE-009587,779.0
TE-009588,1337.93
TE-009589,2991.06
TE-009590,3760.32
TE-009591,2709.55
TE-009592,919.12
TE-009593,1476.19
TE-009594,2134.49
TE-009595,1525.68
TE-009596,3521.26
TE-009597,2502.03
TE-009598,1664.65
TE-009599,3650.62
TE-009600,2000.66
TE-009601,2066.3
TE-009602,2029.56
TE-009603,512.21
TE-009604,4790.49
TE-009605,3890.6
TE-009606,4619.43
TE-009607,1128.38
TE-009608,3048.8
TE-009609,1742.56
TE-009610,3148.42
TE-009611,902.76
TE-009612,3428.19
TE-009613,3543.51
TE-009614,2227.1
TE-009615,3247.19
TE-009616,468.6
TE-009617,575.84
TE-009618,2240.74
TE-009619,1059.24
TE-009620,1925.86
TE-009621,1483.46
TE-009622,3335.71
TE-009623,2547.59
TE-009624,3289.13
TE-009625,990.57
TE-009626,3335.77
TE-009627,2098.15
TE-009628,1968.81
TE-009629,3898.97
TE-009630,2627.32
TE-009631,2099.74
TE-009632,3172.18
TE-009633,1547.3
TE-009634,2118.54
TE-009635,2099.22
TE-009636,1922.86
TE-009637,2001.16
TE-009638,2683.32
TE-009639,986.46
TE-009640,1950.08
TE-009641,3890.29
TE-009642,4808.94
TE-009643,1291.5
TE-009644,597.1
TE-009645,3309.05
TE-009646,1589.26
TE-009647,4738.29
TE-009648,347.3
TE-009649,3140.94
TE-009650,3120.99
TE-009651,1172.54
TE-009652,800.96
TE-009653,1978.99
TE-009654,1240.38
TE-009655,2455.68
TE-009656,1524.84
TE-009657,1990.28
TE-009658,3466.77
TE-009659,4146.48
TE-009660,2544.14
TE-009661,1920.29
TE-009662,1660.03
TE-009663,1310.49
TE-009664,3268.52
TE-009665,1527.26
TE-009666,5177.94
TE-009667,3839.19
TE-009668,3361.43
TE-009669,1403.43
TE-009670,568.33
TE-009671,1156.31
TE-009672,1685.89
TE-009673,592.59
TE-009674,1813.91
TE-009675,2027.74
TE-009676,2636.17
TE-009677,1093.72
TE-009678,2475.51
TE-009679,821.94
TE-009680,796.54
TE-009681,2392.26
TE-009682,4994.05
TE-009683,4406.38
TE-009684,2724.95
TE-009685,1756.36
TE-009686,2884.54
TE-009687,1208.26
TE-009688,1678.18
TE-009689,2893.62
TE-009690,697.54
TE-009691,1109.48
TE-009692,1046.82
TE-009693,3517.61
TE-009694,3483.79
TE-009695,2055.85
TE-009696,2134.11
TE-009697,1990.14
TE-009698,2316.98
TE-009699,499.03
TE-009700,3600.18
TE-009701,1888.73
TE-009702,3880.74
TE-009703,1308.54
TE-009704,3867.44
TE-009705,246.29
TE-009706,666.85
TE-009707,2008.1
TE-009708,2634.33
TE-009709,2739.49
TE-009710,1477.4
TE-009711,445.23
TE-009712,1996.54
TE-009713,2021.74
TE-009714,1485.88
TE-009715,4160.44
TE-009716,1445.93
TE-009717,2326.12
TE-009718,5668.5
TE-009719,1069.85
TE-009720,2378.59
TE-009721,3656.2
TE-009722,928.19
TE-009723,3795.79
TE-009724,2267.0
TE-009725,3924.0
TE-009726,1181.6
TE-009727,1072.64
TE-009728,818.24
TE-009729,2211.6
TE-009730,3133.96
TE-009731,3839.19
TE-009732,2754.67
TE-009733,2305.64
TE-009734,1536.12
TE-009735,3270.39
TE-009736,4637.16
TE-009737,2396.13
TE-009738,3866.15
TE-009739,893.62
TE-009740,5168.98
TE-009741,1904.7
TE-009742,1502.68
TE-009743,974.28
TE-009744,250.93
TE-009745,798.32
TE-009746,1262.9
TE-009747,1152.08
TE-009748,1173.32
TE-009749,2424.78
TE-009750,2477.24
TE-009751,1447.78
TE-009752,1177.75
TE-009753,537.68
TE-009754,3966.03
TE-009755,758.04
TE-009756,2262.12
TE-009757,4058.74
TE-009758,2012.17
TE-009759,2089.9
TE-009760,1655.19
TE-009761,1774.83
TE-009762,2157.13
TE-009763,5224.51
TE-009764,2170.1
TE-009765,2310.69
TE-009766,1841.72
TE-009767,1683.35
TE-009768,1228.27
TE-009769,682.32
TE-009770,2465.15
TE-009771,824.42
TE-009772,4674.68
TE-009773,1515.28
TE-009774,2417.55
TE-009775,4742.63
TE-009776,4473.86
TE-009777,1315.35
TE-009778,1442.91
TE-009779,5431.34
TE-009780,781.53
TE-009781,3774.06
TE-009782,2330.61
TE-009783,821.39
TE-009784,4364.01
TE-009785,2080.01
TE-009786,3307.07
TE-009787,2987.61
TE-009788,2486.68
TE-009789,4108.7
TE-009790,735.24
TE-009791,1895.8
TE-009792,1877.64
TE-009793,454.72
TE-009794,1416.89
TE-009795,3642.51
TE-009796,1465.44
TE-009797,767.38
TE-009798,4315.34
TE-009799,2665.83
TE-009800,2131.41
TE-009801,1027.09
TE-009802,4737.97
TE-009803,653.87
TE-009804,1535.0
TE-009805,2250.95
TE-009806,1290.13
TE-009807,1716.93
TE-009808,1097.9
TE-009809,5378.48
TE-009810,2666.77
TE-009811,677.42
TE-009812,2235.0
TE-009813,3522.41
TE-009814,1361.89
TE-009815,2361.73
TE-009816,1263.76
TE-009817,1191.98
TE-009818,1631.52
TE-009819,1373.1
TE-009820,3333.36
TE-009821,363.09
TE-009822,1466.41
TE-009823,894.26
TE-009824,1241.72
TE-009825,2156.62
TE-009826,1412.73
TE-009827,311.26
TE-009828,2774.48
TE-009829,1564.41
TE-009830,1928.5
TE-009831,767.21
TE-009832,4908.0
TE-009833,1478.07
TE-009834,5362.77
TE-009835,1020.31
TE-009836,1565.22
TE-009837,3391.44
TE-009838,1474.61
TE-009839,737.75
TE-009840,4948.71
TE-009841,1268.92
TE-009842,3728.09
TE-009843,818.41
TE-009844,4124.62
TE-009845,1906.52
TE-009846,2058.6
TE-009847,1390.41
TE-009848,1546.4
TE-009849,4423.16
TE-009850,4018.45
TE-009851,781.58
TE-009852,2695.56
TE-009853,2493.29
TE-009854,3531.52
TE-009855,1931.05
TE-009856,2391.54
TE-009857,1241.72
TE-009858,3936.56
TE-009859,1001.95
TE-009860,4087.37
TE-009861,1046.36
TE-009862,3772.59
TE-009863,1087.55
TE-009864,1497.02
TE-009865,1430.98
TE-009866,3065.25
TE-009867,1986.93
TE-009868,2302.25
TE-009869,1523.77
TE-009870,2591.58
TE-009871,5301.78
TE-009872,4869.92
TE-009873,1738.66
TE-009874,729.45
TE-009875,1385.71
TE-009876,3492.49
TE-009877,2770.36
TE-009878,1328.96
TE-009879,5015.79
TE-009880,4293.62
TE-009881,931.52
TE-009882,1142.81
TE-009883,2357.08
TE-009884,2022.81
TE-009885,687.02
TE-009886,1566.31
TE-009887,1005.18
TE-009888,3443.17
TE-009889,4003.82
TE-009890,1257.3
TE-009891,4102.39
TE-009892,1105.36
TE-009893,3744.8
TE-009894,2244.99
TE-009895,4155.21
TE-009896,1465.47
TE-009897,1583.33
TE-009898,4267.28
TE-009899,2768.31
TE-009900,803.17
TE-009901,1131.28
TE-009902,2354.58
TE-009903,1005.23
TE-009904,2726.31
TE-009905,1144.25
TE-009906,1610.19
TE-009907,1764.72
TE-009908,1870.67
TE-009909,3031.14
TE-009910,1332.85
TE-009911,2946.8
TE-009912,818.94
TE-009913,2856.19
TE-009914,2666.34
TE-009915,3908.25
TE-009916,292.29
TE-009917,2304.48
TE-009918,2455.54
TE-009919,1245.38
TE-009920,1849.06
TE-009921,1786.94
TE-009922,2851.03
TE-009923,4033.03
TE-009924,1135.22
TE-009925,1683.3
TE-009926,4087.24
TE-009927,1462.27
TE-009928,770.36
TE-009929,3159.53
TE-009930,1251.88
TE-009931,2886.02
TE-009932,1356.48
TE-009933,4365.41
TE-009934,5298.97
TE-009935,1175.32
TE-009936,852.76
TE-009937,1190.05
TE-009938,1458.73
TE-009939,759.64
TE-009940,2602.47
TE-009941,2663.13
TE-009942,1656.89
TE-009943,1496.4
TE-009944,467.4
TE-009945,1327.89
TE-009946,2103.0
TE-009947,1356.33
TE-009948,3903.62
TE-009949,5300.29
TE-009950,4014.08
TE-009951,3145.23
TE-009952,811.48
TE-009953,3404.94
TE-009954,941.35
TE-009955,1145.6
TE-009956,5696.53
TE-009957,1124.81
TE-009958,5891.72
TE-009959,5598.84
TE-009960,3589.67
TE-009961,4154.42
TE-009962,1628.14
TE-009963,1067.11
TE-009964,2430.81
TE-009965,1000.23
TE-009966,2666.87
TE-009967,2651.43
TE-009968,4495.46
TE-009969,1957.17
TE-009970,2008.3
TE-009971,1554.24
TE-009972,2659.46
TE-009973,3015.67
TE-009974,994.09
TE-009975,3582.72
TE-009976,1949.27
TE-009977,1687.92
TE-009978,1508.82
TE-009979,565.97
TE-009980,2154.01
TE-009981,3018.1
TE-009982,1270.83
TE-009983,720.36
TE-009984,3821.72
TE-009985,1946.77
TE-009986,1664.46
TE-009987,1956.23
TE-009988,2742.57
TE-009989,3384.12
TE-009990,1016.45
TE-009991,3669.07
TE-009992,4204.06
TE-009993,1868.72
TE-009994,1019.39
TE-009995,2152.38
TE-009996,2551.42
TE-009997,1591.97
TE-009998,1512.24
TE-009999,1800.52
TE-010000,2148.71
TE-010001,1607.81
TE-010002,3045.58
TE-010003,4676.56
TE-010004,1723.89
TE-010005,2516.25
TE-010006,1000.77
TE-010007,2316.11
TE-010008,1412.19
TE-010009,2996.56
TE-010010,1632.12
TE-010011,3790.22
TE-010012,1666.54
TE-010013,2276.22
TE-010014,982.25
TE-010015,1660.97
TE-010016,3167.07
TE-010017,3372.04
TE-010018,1332.81
TE-010019,3339.71
TE-010020,1957.44
TE-010021,2260.36
TE-010022,3008.93
TE-010023,1965.78
TE-010024,1961.09
TE-010025,2739.93
TE-010026,4564.7
TE-010027,1365.61
TE-010028,643.48
TE-010029,4641.69
TE-010030,1919.4
TE-010031,893.54
TE-010032,1114.6
TE-010033,4889.06
TE-010034,840.17
TE-010035,3424.6
TE-010036,3313.08
TE-010037,3502.94
TE-010038,4200.76
TE-010039,2031.87
TE-010040,1039.71
TE-010041,1092.48
TE-010042,5276.76
TE-010043,2309.42
TE-010044,2115.03
TE-010045,2439.83
TE-010046,2515.36
TE-010047,3914.52
TE-010048,3439.62
TE-010049,868.11
TE-010050,297.7
TE-010051,3067.87
TE-010052,711.55
TE-010053,3474.76
TE-010054,1765.92
TE-010055,3771.43
TE-010056,527.97
TE-010057,4293.67
TE-010058,2365.7
TE-010059,3133.31
TE-010060,3273.14
TE-010061,964.34
TE-010062,1150.57
TE-010063,5187.05
TE-010064,5391.44
TE-010065,666.81
TE-010066,1409.21
TE-010067,1742.63
TE-010068,589.45
TE-010069,2150.96
TE-010070,849.77
TE-010071,977.78
TE-010072,448.86
TE-010073,1028.98
TE-010074,1360.6
TE-010075,646.88
TE-010076,1145.75
TE-010077,1322.86
TE-010078,3637.19
TE-010079,2153.29
TE-010080,1219.43
TE-010081,3443.51
TE-010082,2146.11
TE-010083,1383.27
TE-010084,1826.98
TE-010085,1180.36
TE-010086,1553.58
TE-010087,4790.68
TE-010088,2025.07
TE-010089,5257.72
TE-010090,1226.17
TE-010091,5548.35
TE-010092,1204.77
TE-010093,3685.72
TE-010094,3766.08
TE-010095,1732.53
TE-010096,596.89
TE-010097,3784.37
TE-010098,4830.38
TE-010099,4234.27
TE-010100,769.14
TE-010101,3136.4
TE-010102,1060.28
TE-010103,1839.59
TE-010104,4351.34
TE-010105,4112.64
TE-010106,356.82
TE-010107,3071.38
TE-010108,1057.52
TE-010109,824.39
TE-010110,5387.47
TE-010111,2532.69
TE-010112,5713.0
TE-010113,2876.15
TE-010114,1996.71
TE-010115,3500.72
TE-010116,1564.22
TE-010117,790.1
TE-010118,1142.47
TE-010119,2064.41
TE-010120,2684.34
TE-010121,1707.84
TE-010122,2911.06
TE-010123,1339.98
TE-010124,1141.2
TE-010125,1178.69
TE-010126,999.79
TE-010127,592.1
TE-010128,2805.95
TE-010129,3175.98
TE-010130,2948.87
TE-010131,732.28
TE-010132,2154.46
TE-010133,3508.91
TE-010134,4329.54
TE-010135,2864.93
TE-010136,643.13
TE-010137,4368.26
TE-010138,1081.46
TE-010139,3701.32
TE-010140,1604.41
TE-010141,2442.99
TE-010142,2139.67
TE-010143,1969.45
TE-010144,2886.46
TE-010145,2133.62
TE-010146,2067.23
TE-010147,3375.47
TE-010148,2469.9
TE-010149,1525.92
TE-010150,1242.32
TE-010151,315.32
TE-010152,1294.63
TE-010153,575.69
TE-010154,2715.04
TE-010155,2795.25
TE-010156,1352.17
TE-010157,2126.1
TE-010158,2549.22
TE-010159,827.13
TE-010160,2206.64
TE-010161,3972.85
TE-010162,557.2
TE-010163,2990.53
TE-010164,1377.0
TE-010165,1992.4
TE-010166,3519.81
TE-010167,742.42
TE-010168,1102.6
TE-010169,1315.53
TE-010170,2563.78
TE-010171,1791.42
TE-010172,2740.91
TE-010173,1445.36
TE-010174,778.63
TE-010175,1011.63
TE-010176,2282.21
TE-010177,2638.59
TE-010178,1109.41
TE-010179,1186.48
TE-010180,4863.09
TE-010181,4941.97
